,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
942,943,90,,,,,,49,7711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1977,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440,,,,,,,,0,0,1440,,,,,,,,,,,,,,,,1440,0,0,1440,2,0,2,0,4,2,,,,,8,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,321,0,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,150000
943,944,90,,,,,,0,25000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1967,1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1632,1632,,,,,,,,,,,,,,,,1632,0,0,1632,0,0,2,0,4,2,,,,,8,,,,,,,,0,,,,,,,,,,,,,,51,,,,,2,576,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,143000
944,945,20,,,,,,106,14375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1958,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,354,354,819,,,,,,,,,,,,,,,,1344,0,0,1344,0,1,1,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,42,,,,,2,525,,,,,,,,,,,,,,,,0,118,0,0,233,0,,,,,,,,,,,,,,0,1,2009,,,,,,,,,,,,,,,,137500
945,946,50,,,,,,104,8820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1890,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088,,,,,,,,0,0,1088,,,,,,,,,,,,,,,,1188,561,120,1869,0,0,1,0,2,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,47,,,,,2,456,,,,,,,,,,,,,,,,48,0,244,0,0,0,,,,,,,,,,,,,,0,9,2009,,,,,,,,,,,,,,,,124900
946,947,80,,,,,,76,8163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1959,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748,,,,,,,,294,102,1144,,,,,,,,,,,,,,,,1144,0,0,1144,1,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,43,,,,,1,796,,,,,,,,,,,,,,,,86,0,0,0,0,0,,,,,,,,,,,,,,0,3,2006,,,,,,,,,,,,,,,,143000
947,948,20,,,,,,91,14536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2002,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300,,,,,,,,0,316,1616,,,,,,,,,,,,,,,,1629,0,0,1629,1,0,2,0,3,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,86,,,,,3,808,,,,,,,,,,,,,,,,0,252,0,0,0,0,,,,,,,,,,,,,,0,11,2007,,,,,,,,,,,,,,,,270000
948,949,60,,,,,,71,14006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2002,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,936,936,,,,,,,,,,,,,,,,936,840,0,1776,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,86,,,,,2,474,,,,,,,,,,,,,,,,144,96,0,0,0,0,,,,,,,,,,,,,,0,2,2006,,,,,,,,,,,,,,,,192500
949,950,20,,,,,,84,9360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1972,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982,,,,,,,,0,179,1161,,,,,,,,,,,,,,,,1381,0,0,1381,1,0,1,1,3,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,56,,,,,2,676,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,3,2010,,,,,,,,,,,,,,,,197500
950,951,20,,,,,,66,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1950,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398,,,,,,,,149,317,864,,,,,,,,,,,,,,,,864,0,0,864,1,0,1,0,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,64,,,,,2,720,,,,,,,,,,,,,,,,194,0,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,129000
951,952,20,,,,,,66,7800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641,,,,,,,,0,187,828,,,,,,,,,,,,,,,,965,0,0,965,1,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,63,,,,,1,300,,,,,,,,,,,,,,,,421,0,0,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,119900
952,953,85,,,,,,66,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1972,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660,,,,,,,,0,108,768,,,,,,,,,,,,,,,,768,0,0,768,0,1,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,58,,,,,1,396,,,,,,,,,,,,,,,,192,0,0,0,0,0,,,,,,,,,,,,,,0,4,2009,,,,,,,,,,,,,,,,133900
953,954,60,,,,,,106,11075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1969,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562,,,,,,,,193,29,784,,,,,,,,,,,,,,,,1168,800,0,1968,0,1,2,1,4,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,53,,,,,2,530,,,,,,,,,,,,,,,,305,189,0,0,0,0,,,,,,,,,,,,,,400,9,2008,,,,,,,,,,,,,,,,172000
954,955,90,,,,,,42,9400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1975,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945,,,,,,,,0,0,945,,,,,,,,,,,,,,,,980,0,0,980,0,2,2,0,4,0,,,,,4,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,10,2006,,,,,,,,,,,,,,,,127500
955,956,90,,,,,,88,7136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1946,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484,,,,,,,,0,495,979,,,,,,,,,,,,,,,,979,979,0,1958,0,0,2,0,4,2,,,,,8,,,,,,,,0,,,,,,,,,,,,,,30,,,,,2,492,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,145000
956,957,160,,,,,,36,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1980,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,,,,,,,,0,276,561,,,,,,,,,,,,,,,,561,668,0,1229,0,0,1,1,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,64,,,,,2,462,,,,,,,,,,,,,,,,150,0,0,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,124000
957,958,20,,,,,,76,7420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1962,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,,,,,,,,0,640,1057,,,,,,,,,,,,,,,,1057,0,0,1057,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,61,,,,,2,576,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,4,2007,,,,,,,,,,,,,,,,132000
958,959,20,,,,,,71,8450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2003,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699,,,,,,,,0,638,1337,,,,,,,,,,,,,,,,1337,0,0,1337,1,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,87,,,,,2,531,,,,,,,,,,,,,,,,0,39,0,0,0,0,,,,,,,,,,,,,,0,10,2007,,,,,,,,,,,,,,,,185000
959,960,160,,,,,,36,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1999,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604,,,,,,,,0,92,696,,,,,,,,,,,,,,,,696,720,0,1416,1,0,2,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,83,,,,,2,484,,,,,,,,,,,,,,,,0,44,0,0,0,0,,,,,,,,,,,,,,0,5,2010,,,,,,,,,,,,,,,,155000
960,961,20,,,,,,56,7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1958,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696,,,,,,,,0,162,858,,,,,,,,,,,,,,,,858,0,0,858,1,0,1,0,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,117,0,0,0,0,0,,,,,,,,,,,,,,0,2,2010,,,,,,,,,,,,,,,,116500
961,962,60,,,,,,106,12227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1977,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896,,,,,,,,0,434,1330,,,,,,,,,,,,,,,,1542,1330,0,2872,1,0,2,1,4,1,,,,,11,,,,,,,,1,,,,,,,,,,,,,,61,,,,,2,619,,,,,,,,,,,,,,,,550,282,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,272000
962,963,160,,,,,,36,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556,,,,,,,,0,248,804,,,,,,,,,,,,,,,,804,744,0,1548,1,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,60,,,,,2,440,,,,,,,,,,,,,,,,48,0,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,155000
963,964,20,,,,,,19,11923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1800,1800,,,,,,,,,,,,,,,,1800,0,0,1800,0,0,2,0,2,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,91,,,,,2,702,,,,,,,,,,,,,,,,288,136,0,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,239000
964,965,60,,,,,,86,11316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2002,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624,,,,,,,,0,193,817,,,,,,,,,,,,,,,,824,1070,0,1894,1,0,2,1,4,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,86,,,,,2,510,,,,,,,,,,,,,,,,0,40,0,0,0,0,,,,,,,,,,,,,,0,2,2010,,,,,,,,,,,,,,,,214900
965,966,60,,,,,,71,10237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2005,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,783,783,,,,,,,,,,,,,,,,783,701,0,1484,0,0,2,1,3,1,,,,,8,,,,,,,,1,,,,,,,,,,,,,,89,,,,,2,393,,,,,,,,,,,,,,,,0,72,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,178900
966,967,50,,,,,,22,9600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1940,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428,,,,,,,,0,300,728,,,,,,,,,,,,,,,,976,332,0,1308,1,0,1,1,2,1,,,,,7,,,,,,,,2,,,,,,,,,,,,,,26,,,,,1,256,,,,,,,,,,,,,,,,0,70,0,0,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,160000
967,968,20,,,,,,106,7390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1955,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902,,,,,,,,0,196,1098,,,,,,,,,,,,,,,,1098,0,0,1098,1,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,39,,,,,1,260,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,135000
968,969,50,,,,,,56,5925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,1910,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,600,600,,,,,,,,,,,,,,,,600,368,0,968,0,0,1,0,2,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,37900
969,970,190,,,,,,81,10382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1958,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513,,,,,,,,0,75,588,,,,,,,,,,,,,,,,1095,0,0,1095,1,0,1,0,2,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,42,,,,,1,264,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,3,2006,,,,,,,,,,,,,,,,140000
970,971,50,,,,,,66,10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,1949,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,720,720,,,,,,,,,,,,,,,,720,472,0,1192,0,0,1,1,4,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,12,2006,,,,,,,,,,,,,,,,135000
971,972,160,,,,,,43,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2003,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567,,,,,,,,0,197,764,,,,,,,,,,,,,,,,764,862,0,1626,0,0,2,0,2,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,87,,,,,2,474,,,,,,,,,,,,,,,,0,27,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,173000
972,973,120,,,,,,61,7892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1979,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,918,918,,,,,,,,,,,,,,,,918,0,0,918,0,0,2,0,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,63,,,,,1,264,,,,,,,,,,,,,,,,28,0,0,0,0,0,,,,,,,,,,,,,,0,4,2010,,,,,,,,,,,,,,,,99500
973,974,20,,,,,,101,11639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2007,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1428,1428,,,,,,,,,,,,,,,,1428,0,0,1428,0,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,91,,,,,2,480,,,,,,,,,,,,,,,,0,120,0,0,0,0,,,,,,,,,,,,,,0,12,2008,,,,,,,,,,,,,,,,182000
